
 calc  0.349999994       6.72092295       3.86908170E-07
 calc  0.349999994       35.8574944       1.15035641E-06
 calc  0.349999994       90.2591782       2.59957551E-06
 calc  0.349999994       174.174957       4.89250169E-06
 calc  0.349999994       296.692261       8.35449373E-06
 calc  0.349999994       482.034119       1.38126061E-05

 calc  0.400000006       7.68105507       4.11920780E-07
 calc  0.400000006       40.9799957       1.28551028E-06
 calc  0.400000006       103.153351       2.94746496E-06
 calc  0.400000006       199.057083       5.58505781E-06
 calc  0.400000006       339.076874       9.58087367E-06
 calc  0.400000006       550.896179       1.58973580E-05

 calc  0.449999988       8.64118576       4.36943310E-07
 calc  0.449999988       46.1024895       1.42093927E-06
 calc  0.449999988       116.047508       3.29699583E-06
 calc  0.449999988       223.939209       6.28313637E-06
 calc  0.449999988       381.461456       1.08207769E-05
 calc  0.449999988       619.758179       1.80078314E-05

 calc  0.500000000       9.60131836       4.61975901E-07
 calc  0.500000000       51.2249947       1.55664236E-06
 calc  0.500000000       128.941681       3.64814696E-06
 calc  0.500000000       248.821365       6.98658550E-06
 calc  0.500000000       423.846100       1.20734521E-05
 calc  0.500000000       688.620239       2.01407820E-05

 calc  0.600000024       11.5215836       5.12070926E-07
 calc  0.600000024       61.4699936       1.82886481E-06
 calc  0.600000024       154.730026       4.35522497E-06
 calc  0.600000024       298.585663       8.40897974E-06
 calc  0.600000024       508.615326       1.46140792E-05
 calc  0.600000024       826.344238       2.44611365E-05

 calc  0.699999988       13.4418459       5.62205628E-07
 calc  0.699999988       71.7149887       2.10216695E-06
 calc  0.699999988       180.518356       5.06852803E-06
 calc  0.699999988       348.349915       9.85101451E-06
 calc  0.699999988       593.384521       1.71967022E-05
 calc  0.699999988       964.068237       2.88324663E-05

 calc  0.800000012       15.3621101       6.12379949E-07
 calc  0.800000012       81.9599915       2.37653853E-06
 calc  0.800000012       206.306702       5.78788513E-06
 calc  0.800000012       398.114166       1.13114666E-05
 calc  0.800000012       678.153748       1.98152720E-05
 calc  0.800000012       1101.79236       3.32288182E-05

 calc  0.899999976       17.2823715       6.62594005E-07
 calc  0.899999976       92.2049789       2.65196809E-06
 calc  0.899999976       232.095016       6.51312666E-06
 calc  0.899999976       447.878418       1.27891090E-05
 calc  0.899999976       762.922913       2.24637315E-05
 calc  0.899999976       1239.51636       3.76242315E-05

 calc   1.00000000       19.2026367       7.12847623E-07
 calc   1.00000000       102.449989       2.92844561E-06
 calc   1.00000000       257.883362       7.24408301E-06
 calc   1.00000000       497.642731       1.42827239E-05
 calc   1.00000000       847.692200       2.51360325E-05
 calc   1.00000000       1377.24048       4.19927528E-05

 calc   1.25000000       24.0032978       8.38654273E-07
 calc   1.25000000       128.062485       3.62415244E-06
 calc   1.25000000       322.354218       9.09535265E-06
 calc   1.25000000       622.053406       1.80785810E-05
 calc   1.25000000       1059.61523       3.18813618E-05
 calc   1.25000000       1721.55042       5.26260446E-05

 calc   1.50000000       28.8039532       9.64706373E-07
 calc   1.50000000       153.674988       4.32617389E-06
 calc   1.50000000       386.825012       1.09786060E-05
 calc   1.50000000       746.464111       2.19474514E-05
 calc   1.50000000       1271.53821       3.86432948E-05

 calc   1.75000000       33.6046143       1.09100313E-06
 calc   1.75000000       179.287476       5.03434285E-06
 calc   1.75000000       451.295868       1.28911843E-05
 calc   1.75000000       870.874817       2.58702057E-05
 calc   1.75000000       1483.46143       4.53272660E-05

 calc   2.00000000       38.4052734       1.21754351E-06
 calc   2.00000000       204.899979       5.74849173E-06
 calc   2.00000000       515.766724       1.48304198E-05
 calc   2.00000000       995.285461       2.98277027E-05
 calc   2.00000000       1695.38440       5.18386951E-05

 calc   2.50000000       48.0065956       1.47135006E-06
 calc   2.50000000       256.124969       7.19406398E-06
 calc   2.50000000       644.708435       1.87782207E-05
 calc   2.50000000       1244.10681       3.77704164E-05

 calc   3.00000000       57.6079063       1.72611703E-06
 calc   3.00000000       307.349976       8.66155551E-06
 calc   3.00000000       773.650024       2.28007029E-05
 calc   3.00000000       1492.92822       4.56225243E-05

 calc   3.50000000       67.2092285       1.98183625E-06
 calc   3.50000000       358.574951       1.01496289E-05
 calc   3.50000000       902.591736       2.68765780E-05
 calc   3.50000000       1741.74963       5.32309605E-05

 calc   4.00000000       76.8105469       2.23849815E-06
 calc   4.00000000       409.799957       1.16569508E-05
 calc   4.00000000       1031.53345       3.09845345E-05
 calc   4.00000000       1990.57092       6.04426568E-05

 calc   5.00000000       96.0131912       2.75461639E-06
 calc   5.00000000       512.249939       1.47239944E-05
 calc   5.00000000       1289.41687       3.92115144E-05

 calc   6.00000000       115.215813       3.27440148E-06
 calc   6.00000000       614.699951       1.78520022E-05
 calc   6.00000000       1547.30005       4.73112123E-05

 calc   7.00000000       134.418457       3.79778294E-06
 calc   7.00000000       717.149902       2.10302860E-05
 calc   7.00000000       1805.18347       5.51132543E-05

 calc   8.00000000       153.621094       4.32469096E-06
 calc   8.00000000       819.599915       2.42481710E-05

 calc   9.00000000       172.823730       4.85505325E-06
 calc   9.00000000       922.049927       2.74949653E-05

 calc   10.0000000       192.026382       5.38880249E-06
 calc   10.0000000       1024.49988       3.07599803E-05

