  0.213017583       1.28593356E-07 -0.540325522    
  0.216995478       3.66033305E-06  -82.0556641    
  0.224422693       2.31922786E-05  -1308.70813    
  0.235879362       8.63638634E-05  -9404.28418    
  0.252606124       2.50595418E-04  -46482.2695    
  0.277910054       6.61479426E-04  -199343.531    
  0.213132277       1.62750936E-07 -0.769330442    
  0.217607409       4.63260812E-06  -116.833122    
  0.225963041       2.93527282E-05  -1863.37524    
  0.238851786       1.09304252E-04  -13390.0811    
  0.257669389       3.17159749E-04  -66182.7422    
  0.286136329       8.37184663E-04  -283830.781    
  0.213246971       2.00927090E-07  -1.05532289    
  0.218219340       5.71927012E-06  -160.264954    
  0.227503374       3.62379324E-05  -2556.07031    
  0.241824195       1.34943533E-04  -18367.7422    
  0.262732655       3.91555281E-04  -90785.6562    
  0.294362575       1.03356142E-03  -389342.719    
  0.213361666       2.43121804E-07  -1.40463507    
  0.218831271       6.92031699E-06  -213.312668    
  0.229043707       4.38479037E-05  -3402.13013    
  0.244796619       1.63281686E-04  -24447.4668    
  0.267795920       4.73781896E-04  -120835.719    
  0.302588820       1.25060941E-03  -518215.219    
  0.213476375       2.89335020E-07  -1.82359838    
  0.219443202       8.23574828E-06  -276.937805    
  0.230584055       5.21826260E-05  -4416.88965    
  0.247769043       1.94318724E-04  -31739.4668    
  0.272859186       5.63839625E-04  -156877.656    
  0.310815096       1.48832833E-03  -672784.125    
  0.213591069       3.39566839E-07  -2.31854534    
  0.220055133       9.66556672E-06  -352.102081    
  0.232124388       6.12421063E-05  -5615.68652    
  0.250741482       2.28054632E-04  -40353.9414    
  0.277922451       6.61728554E-04  -199456.156    
  0.319041342       1.74671889E-03  -855386.000    
  0.213705763       3.93817089E-07  -2.89580655    
  0.220667079       1.12097687E-05  -439.767029    
  0.233664721       7.10263557E-05  -7013.85791    
  0.253713876       2.64489383E-04  -50401.0977    
  0.282985717       7.67448510E-04  -249115.953    
  0.327267617       2.02578050E-03  -1068356.62    
  0.213820457       4.52085942E-07  -3.56171465    
  0.221279010       1.28683560E-05  -540.894104    
  0.235205054       8.15353487E-05  -8626.73730    
  0.256686300       3.03622975E-04  -61991.1406    
  0.288048983       8.80999316E-04  -306401.594    
  0.335493863       2.32551317E-03  -1314031.62    
  0.213935152       5.14373426E-07  -4.32260418    
  0.221890941       1.46413322E-05  -656.445312    
  0.236745402       9.27691144E-05  -10469.6650    
  0.259658724       3.45455453E-04  -75234.2734    
  0.293112248       1.00238167E-03  -371858.156    
  0.343720138       2.64591770E-03  -1594748.25    
  0.214164555       6.51003745E-07  -6.15464354    
  0.223114803       1.85304325E-05  -934.664978    
  0.239826068       1.17410913E-04  -14907.0020    
  0.265603542       4.37217008E-04  -107120.648    
  0.303238779       1.26863900E-03  -529461.938    
  0.360172629       3.34873865E-03  -2270646.25    
  0.214393944       8.03708360E-07  -8.44258308    
  0.224338681       2.28770805E-05  -1282.11963    
  0.242906749       1.44951729E-04  -20448.5625    
  0.271548390       5.39774133E-04  -146941.938    
  0.313365310       1.56622112E-03  -726285.250    
  0.376625150       4.13424568E-03  -3114741.75    
  0.214967430       1.25579447E-06  -16.4894238    
  0.227398351       3.57454410E-05  -2504.13989    
  0.250608444       2.26487129E-04  -39938.6055    
  0.286410511       8.43397051E-04  -286995.969    
  0.338681638       2.44722073E-03  -1418526.25    
  0.215540916       1.80834377E-06  -28.4937172    
  0.230458021       5.14734238E-05  -4327.15283    
  0.258310109       3.26141395E-04  -69013.8984    
  0.301272601       1.21449190E-03  -495929.125    
  0.363997966       3.52399726E-03  -2451212.75    
  0.216687888       3.21483344E-06  -67.5406647    
  0.236577347       9.15083219E-05  -10256.9570    
  0.273713499       5.79806918E-04  -163588.500    
  0.330996811       2.15909653E-03  -1175535.50    
  0.217834860       5.02317789E-06  -131.915390    
  0.242696688       1.42981764E-04  -20033.1191    
  0.289116859       9.05948516E-04  -319508.844    
  0.360720992       3.37358820E-03  -2295967.75    
  0.218981847       7.23337507E-06  -227.949738    
  0.248816028       2.05893695E-04  -34617.2227    
  0.304520249       1.30456558E-03  -552111.188    
  0.390445232       4.85796761E-03  -3967433.00    
  0.220128819       9.84542839E-06  -361.975830    
  0.254935384       2.80244247E-04  -54970.8828    
  0.319923639       1.77565881E-03  -876732.188    
  0.221275792       1.28593338E-05  -540.325317    
  0.261054695       3.66033288E-04  -82055.6562    
  0.335326999       2.31922767E-03  -1308708.00    
  0.222422764       1.62750966E-05  -769.330627    
  0.267174065       4.63261007E-04  -116833.188    
  0.350730360       2.93527264E-03  -1863375.38    
  0.223569736       2.00927116E-05  -1055.32312    
  0.273293376       5.71927056E-04  -160264.953    
  0.366133749       3.62379407E-03  -2556070.75    
  0.224716708       2.43121813E-05  -1404.63513    
  0.279412717       6.92031696E-04  -213312.656    
  0.381537110       4.38478962E-03  -3402129.00    
  0.225863680       2.89335003E-05  -1823.59790    
  0.285532057       8.23574781E-04  -276937.781    
  0.396940470       5.21826232E-03  -4416889.50    
  0.227010652       3.39566832E-05  -2318.54517    
  0.291651398       9.66556545E-04  -352102.031    
  0.228157625       3.93817136E-05  -2895.80664    
  0.297770739       1.12097699E-03  -439767.062    
  0.229304612       4.52086097E-05  -3561.71655    
  0.303890079       1.28683576E-03  -540894.250    
  0.230451584       5.14373351E-05  -4322.60254    
  0.310009420       1.46413315E-03  -656445.250    
  0.232745528       6.51003866E-05  -6154.64502    
  0.322248101       1.85304403E-03  -934665.500    
  0.235039473       8.03708463E-05  -8442.58496    
  0.334486783       2.28770822E-03  -1282119.62    
   1.85735166      0.413424581      -3.11474253E+09
  0.240774333       1.25579449E-04  -16489.4219    
  0.365083456       3.57454387E-03  -2504140.00    
   2.26866460      0.645975947      -6.08348160E+09
  0.246509209       1.80834439E-04  -28493.7324    
  0.395680130       5.14734304E-03  -4327154.00    
   2.67997742      0.930205286      -1.05122550E+10
  0.252244085       2.46135722E-04  -45246.9766    
   1.98424304      0.479655266      -3.89243597E+09
   3.09129000       1.26611257      -1.66930678E+10
  0.257978946       3.21483385E-04  -67540.6797    
   2.23740649      0.626488507      -5.81028352E+09
   3.50260329       1.65369833      -2.49179402E+10
  0.263713807       4.06877283E-04  -96166.2891    
   2.49056959      0.792899430      -8.27284326E+09
   3.91391587       2.09296179      -3.54788598E+10
  0.269448668       5.02317795E-04  -131915.375    
   2.74373293      0.978888333      -1.13482107E+10
   4.32522917       2.58390379      -4.86678528E+10
  0.280918419       7.23337755E-04  -227949.859    
   1.99555230      0.485796839      -3.96743347E+09
   3.25005960       1.40959930      -1.96097085E+10
   5.14785480       3.72082114      -8.40980398E+10
  0.292388141       9.84542887E-04  -361975.812    
   2.29279423      0.661223412      -6.30013645E+09
   3.75638604       1.91862106      -3.11394877E+10
   5.97047997       5.06445026      -1.33544542E+11
  0.303857893       1.28593354E-03  -540325.438    
   2.59003615      0.863638580      -9.40428390E+09
   4.26271296       2.50595403      -4.64822682E+10
   6.79310656       6.61479330      -1.99343522E+11
  0.315327615       1.62750913E-03  -769330.312    
   2.88727808       1.09304249      -1.33900820E+10
   4.76903915       3.17159772      -6.61827461E+10
   7.61573172       8.37184715      -2.83830878E+11
  0.326797366       2.00927118E-03  -1055323.00    
   3.18452024       1.34943545      -1.83677440E+10
   5.27536583       3.91555333      -9.07856855E+10
   8.43835831       10.3356152      -3.89342822E+11
  0.355471730       3.13948654E-03  -2061178.25    
   2.13752198      0.566217780      -4.99232563E+09
   3.92762542       2.10849285      -3.58745006E+10
   6.54118252       6.11805248      -1.77315791E+11
   10.4949217       16.1493950      -7.60434983E+11
  0.384146035       4.52085910E-03  -3561714.75    
   2.52260613      0.815353394      -8.62673510E+09
   4.67073059       3.03622985      -6.19911414E+10
   7.80699825       8.80999374      -3.06401640E+11
   12.5514879       23.2551365      -1.31403232E+12
   2.90769053       1.10978663      -1.36989379E+10
   5.41383600       4.13264656      -9.84396431E+10
   9.07281590       11.9913836      -4.86554599E+11
   14.6080523       31.6528244      -2.08663426E+12
   3.29277492       1.44951737      -2.04485612E+10
   6.15694046       5.39774179      -1.46941952E+11
   10.3386316       15.6622133      -7.26285484E+11
   16.6646156       41.3424606      -3.11474258E+12
   4.06294394       2.26487112      -3.99386051E+10
   7.64315081       8.43397141      -2.86996005E+11
   12.8702650       24.4722099      -1.41852633E+12
   20.7777424       64.5975800      -6.08347986E+12
   2.04790163      0.514734328      -4.32715418E+09
   4.83311224       3.26141357      -6.90138808E+10
   9.12936115       12.1449194      -4.95929131E+11
   15.4018965       35.2399750      -2.45121312E+12
   24.8908749       93.0205460      -1.05122586E+13
   2.35386848      0.700610518      -6.87135949E+09
   5.60328102       4.43914652      -1.09591503E+11
   10.6155720       16.5305862      -7.87517145E+11
   17.9335308       47.9655342      -3.89243680E+12
   29.0040035       126.611298      -1.66930741E+13
   2.65983534      0.915083230      -1.02569574E+10
   6.37344980       5.79806948      -1.63588489E+11
   12.1017809       21.5909672      -1.17553562E+12
   20.4651623       62.6488533      -5.81028387E+12
   33.1171341       165.369843      -2.49179406E+13
   3.27176929       1.42981756      -2.00331182E+10
   7.91378784       9.05948448      -3.19508840E+11
   15.0742016       33.7358856      -2.29596804E+12
   25.5284290       97.8888397      -1.13482106E+13
   41.3433876       258.390320      -4.86678389E+13
   3.88370323       2.05893731      -3.46172334E+10
   9.45412445       13.0456543      -5.52111047E+11
   18.0466213       48.5796776      -3.96743305E+12
   30.5916920       140.959900      -1.96097050E+13
   49.5696526       372.082184      -8.40980685E+13
   4.49563694       2.80244207      -5.49708759E+10
   10.9944620       17.7565861      -8.76732023E+11
   21.0190430       66.1223450      -6.30013716E+12
   35.6549644       191.862137      -3.11394944E+13
   57.7959099       506.445190      -1.33544593E+14
   5.10757065       3.66033292      -8.20556595E+10
   12.5347996       23.1922779      -1.30870791E+12
   23.9914608       86.3638687      -9.40428493E+12
   40.7182274       250.595413      -4.64822710E+13
   66.0221634       661.479370      -1.99343525E+14
   5.71950483       4.63260889      -1.16833165E+11
   14.0751371       29.3527260      -1.86337513E+12
   26.9638824       109.304276      -1.33900869E+13
   45.7814903       317.159760      -6.61827449E+13
   74.2484131       837.184631      -2.83830833E+14
   6.33143854       5.71927023      -1.60264946E+11
   15.6154757       36.2379379      -2.55607072E+12
   29.9363022       134.943542      -1.83677443E+13
   50.8447609       391.555359      -9.07856849E+13
   82.4746704       1033.56128      -3.89342711E+14
